id,Price
15246,13871
5176,9550
3143,11095
3360,24525
3105,7065
5390,9904
15021,19734
17878,22590
17425,30106
1403,9240
175,6252
7561,4239
4698,5509
1713,9008
10733,30167
2737,12331
4453,16391
9129,4832
8383,16295
10009,22191
17596,16767
590,8355
10362,7009
17936,11244
2754,24366
2041,10292
10330,4249
13470,7760
1397,4384
10565,16306
15837,7722
1140,19816
4474,30515
3404,19707
9497,20133
246,24704
9969,5792
2,7932
8193,5386
5137,36913
17977,15053
2163,7073
12032,11885
3358,14043
2363,6584
15198,36233
13108,37286
2685,22244
15917,27959
15366,13965
3773,6347
3896,19210
17632,7883
16494,6404
8136,8582
12746,27154
7351,7368
14264,17640
7810,9680
8693,7217
2631,43244
7337,25553
16605,7978
10262,6818
9505,24452
15045,16524
2690,3745
12781,6773
7170,37222
17369,8335
6958,7706
11673,17097
18256,9267
4114,17980
6884,11037
6944,5844
2484,23694
12059,6287
3340,22584
7244,37873
538,28389
17033,7840
2492,29770
9127,22953
1852,8279
2634,3583
13985,21835
14309,14774
5143,17475
12940,11506
2445,10975
5204,14913
11309,13548
4873,20613
10713,8817
9846,8780
16698,54784
16047,17826
2310,11394
11602,20455
15158,6310
16370,14349
3103,18391
1757,26705
10966,6705
13415,14956
600,6624
14911,22523
9652,7194
17148,8485
1722,7036
14431,11435
17742,7107
12853,15634
13270,5667
6696,4692
15322,9026
17553,15917
14906,7139
15403,1123
4859,19445
2857,22355
18588,12285
10158,17605
13071,10809
11722,13410
11616,10485
285,4786
3291,13211
2125,4996
4799,27355
7734,3687
14188,9054
13434,6205
3435,17024
9639,5952
18303,7523
394,10199
2024,24714
5456,14290
9297,30963
13964,8512
2943,16599
10800,14914
4254,8653
443,9124
9966,13212
942,20045
6260,5762
13867,40036
14976,26771
18253,4164
10628,29901
2323,6306
17298,40154
10544,32895
7806,2944
6834,27703
15283,72393
17054,32657
15488,8327
703,21280
11438,29947
18553,8046
3870,6657
9334,5648
1166,4914
11367,17528
8141,8173
13352,17282
519,3551
10905,5156
163,15258
18160,4208
16205,17955
16868,7723
13271,13610
1821,27207
11405,9136
2203,7706
14597,6000
14120,11909
14222,9083
897,13714
203,22808
10719,4590
7665,13671
11576,6957
6334,6855
16920,23458
17340,13384
1629,15236
6602,5481
16479,140909
16112,1438
9071,8856
18785,6852
8609,12406
4589,20826
5688,14553
15455,5823
4648,15538
2369,4254
14752,9349
6306,6067
15110,12250
9009,6103
7649,12464
6325,31774
15987,5928
14403,21405
16948,4672
9033,6356
10466,29275
5013,20389
13744,8680
18335,18833
1737,30904
12923,33062
3145,6465
9281,6790
4167,8817
12522,7605
7955,13351
17652,14400
3386,25801
7468,7867
4170,17092
6783,19275
7778,44891
3447,42879
6109,14931
2904,4079
12744,24779
4998,8237
3348,8131
9475,16719
15737,13909
3885,27504
12467,23897
236,10429
7582,8235
6752,9730
12602,16322
14140,4934
10845,12660
716,16062
1909,51303
4658,16175
1920,8106
13907,8087
10536,18069
11320,28488
6551,11409
15020,6230
12580,14237
1933,6225
1580,13136
943,16295
15953,16426
5754,7876
10290,6370
6198,15879
6104,13028
16793,21234
8072,10025
12395,7186
777,19280
7007,12526
9844,4786
11270,41605
15936,9913
4179,23357
9959,43244
7667,8727
16015,17080
6853,11909
5275,5851
9317,10132
14799,17830
11809,30206
17440,11770
16458,15871
18227,23493
3530,54541
4569,10478
10721,10139
12527,16953
5563,8095
9862,8829
7871,7121
13696,7934
8230,8569
15533,15429
8370,6916
751,14002
3437,7900
17912,4718
247,13861
7628,4892
4912,12136
93,5720
9463,5711
1400,4870
8935,8106
4078,28197
17217,6193
10148,17427
8861,4532
18841,19223
2283,41233
6514,18875
6599,7325
9174,4757
533,15723
10983,13160
1831,20785
6061,16159
7257,25373
5846,21304
18078,7229
6702,5987
9025,13070
18035,9550
19103,4340
14330,14263
16700,10030
14359,27761
13640,9264
4829,22186
9630,20125
4438,8159
2618,17003
10250,13541
18506,11604
2493,7532
8131,7010
13537,4991
15358,9730
2818,11014
6236,8480
470,17363
16058,27130
16732,8817
193,7319
6935,9863
14401,9730
7896,11362
3430,15747
9245,7270
204,6722
10646,14023
4318,24019
14810,27096
10743,7468
16842,7792
11761,20935
4706,13684
17428,12260
7388,4862
1471,16143
827,18613
