id,Prices
15246,13870.85
5176,9550.18942857143
3143,11095.18
3360,24524.79
3105,7065.07
5390,9903.801787878787
15021,19733.95
17878,22589.97
17425,30106.263333333336
1403,9239.713523809525
175,6252.13
7561,4238.53
4698,5509.404
1713,9007.5025
10733,30167.41
2737,12331.49
4453,16390.82153846154
9129,4831.778452380952
8383,16295.39
10009,22191.27
17596,16766.63
590,8354.64
10362,7009.07
17936,11244.35
2754,24366.43
2041,10292.11
10330,4249.255
13470,7759.66
1397,4383.66
10565,16306.43
15837,7721.550134423067
1140,19815.52
4474,30514.79
3404,19706.99
9497,20133.48
246,24704.065121212123
9969,5792.122666666667
2,7932.06
8193,5386.11
5137,36912.86
17977,15053.01
2163,7073.100285714285
12032,11884.61
3358,14043.01
2363,6584.138785714286
15198,36232.96
13108,37285.65
2685,22243.75
15917,27958.78
15366,13965.04
3773,6347.488571428572
3896,19210.26
17632,7883.04
16494,6403.680337092731
8136,8582.26
12746,27154.246666666666
7351,7367.976428571428
14264,17640.2
7810,9679.556825396825
8693,7216.94
2631,43244.378
7337,25552.93
16605,7977.55
10262,6817.5542857142855
9505,24451.9
15045,16523.8
2690,3745.23
12781,6773.486666666668
7170,37221.71
17369,8334.502499999999
6958,7706.0
11673,17096.59153846154
18256,9266.574285714287
4114,17980.3
6884,11036.832166666667
6944,5843.61
2484,23694.36
12059,6286.558297619046
3340,22583.77
7244,37873.33
538,28388.73
17033,7839.6665079365075
2492,29770.325
9127,22953.21
1852,8278.97
2634,3583.0
13985,21834.98
14309,14774.42
5143,17475.051565656566
12940,11505.79
2445,10974.98
5204,14913.08
11309,13548.465454545454
4873,20612.71
10713,8817.12
9846,8779.76925
16698,54783.97
16047,17826.43
2310,11393.81
11602,20455.37
15158,6309.710573152337
16370,14348.68
3103,18390.88
1757,26704.82
10966,6704.903640202933
13415,14956.0
600,6623.71
14911,22523.04
9652,7193.54
17148,8485.32
1722,7036.396298701298
14431,11435.145714285714
17742,7107.14
12853,15634.4
13270,5666.730085497836
6696,4691.52
15322,9025.814095238096
17553,15917.001700854702
14906,7139.252285714286
15403,1123.25
4859,19445.07
2857,22355.21
18588,12285.33
10158,17605.02
13071,10809.02
11722,13410.25
11616,10485.178
285,4785.674007936508
3291,13211.22
2125,4996.172683621934
4799,27355.09
7734,3687.34
14188,9054.1575
13434,6204.98
3435,17024.31
9639,5951.7725
18303,7522.765800865801
394,10198.908000000001
2024,24714.31
5456,14289.99
9297,30963.03
13964,8512.32
2943,16599.216666666667
10800,14914.38
4254,8653.12
443,9124.424285714287
9966,13211.85
942,20045.15
6260,5761.73
13867,40036.41
14976,26770.975
18253,4164.34
10628,29900.61
2323,6305.97
17298,40154.28
10544,32895.34
7806,2943.5
6834,27702.97
15283,72392.78
17054,32657.16
15488,8327.247785714286
703,21279.65
11438,29947.29
18553,8046.07
3870,6657.23
9334,5648.255285714286
1166,4913.89
11367,17527.74
8141,8173.22
13352,17281.74
519,3551.0
10905,5156.445833333333
163,15257.94
18160,4207.59
16205,17954.62
16868,7723.355
13271,13610.25
1821,27207.03
11405,9136.29
2203,7706.05
14597,5999.848562271063
14120,11909.28
14222,9083.339393939394
897,13714.13
203,22808.47
10719,4589.65
7665,13671.29
11576,6957.14
6334,6855.15
16920,23457.803333333333
17340,13384.06
1629,15236.46
6602,5481.4696724328305
16479,140908.86
16112,1438.46
9071,8855.556555555557
18785,6852.04
8609,12406.15
4589,20825.88
5688,14552.98
15455,5822.94
4648,15537.779121212121
2369,4254.41
14752,9348.95
6306,6066.64
15110,12249.87
9009,6103.04
7649,12463.93
6325,31773.77
15987,5927.589431372549
14403,21404.54
16948,4672.123333333334
9033,6356.019285714286
10466,29275.3
5013,20388.52
13744,8679.5192244814
18335,18833.23
1737,30903.92333333333
12923,33061.76
3145,6465.208214285713
9281,6789.895
4167,8817.255523809523
12522,7605.12
7955,13351.04
17652,14400.1
3386,25800.69
7468,7866.6
4170,17092.23
6783,19274.7
7778,44890.64
3447,42878.78
6109,14931.41153846154
2904,4078.7254155844153
12744,24779.45
4998,8237.29
3348,8131.409841269841
9475,16719.15
15737,13909.116961760463
3885,27503.7
12467,23897.33153846154
236,10429.374274509802
7582,8235.23
6752,9730.06906926407
12602,16321.82
14140,4934.084444444445
10845,12659.88
716,16062.06
1909,51302.88
4658,16175.48
1920,8106.45507936508
13907,8086.75
10536,18069.24
11320,28487.916666666664
6551,11408.989757575759
15020,6230.048161616162
12580,14236.57
1933,6224.7
1580,13136.2
943,16295.39
15953,16426.02883333333
5754,7876.16
10290,6370.41
6198,15878.72
6104,13027.95
16793,21234.14
8072,10025.19
12395,7185.8
777,19279.63
7007,12525.880666666666
9844,4785.674007936508
11270,41605.34
15936,9912.641484985603
4179,23357.16
9959,43244.378
7667,8727.19
16015,17080.085
6853,11909.28
5275,5850.664299145299
9317,10131.51
14799,17829.68
11809,30206.09
17440,11770.3875
16458,15871.27
18227,23492.97
3530,54540.55
4569,10477.6225
10721,10139.2455
12527,16953.4
5563,8095.098661268556
9862,8828.68
7871,7120.97
13696,7933.765
8230,8568.65
15533,15428.836797619048
8370,6915.910858395989
751,14002.49
3437,7899.92
17912,4718.44
247,13861.43
7628,4891.945454545454
4912,12136.38
93,5719.98
9463,5711.005999999999
1400,4870.01
8935,8106.45507936508
4078,28196.73
17217,6192.657724301842
10148,17427.46
8861,4531.76
18841,19223.4
2283,41232.9
6514,18875.11
6599,7324.5616666666665
9174,4756.9582222222225
533,15723.15
10983,13159.86
1831,20785.389835497834
6061,16159.29
7257,25373.44
5846,21304.47
18078,7229.48
6702,5986.504507998581
9025,13069.62
18035,9550.18942857143
19103,4340.49
14330,14262.84
16700,10029.51
14359,27760.58
13640,9264.31
4829,22185.88
9630,20124.91
4438,8159.31
2618,17003.41
10250,13541.28
18506,11603.671126984129
2493,7531.76
8131,7009.66
13537,4991.16
15358,9730.06906926407
2818,11014.18
6236,8480.02
470,17362.54
16058,27129.87
16732,8817.255523809523
193,7319.15
6935,9862.565714285714
14401,9730.06906926407
7896,11362.065714285714
3430,15746.67
9245,7269.715
204,6721.61
10646,14023.04
4318,24018.96
14810,27096.09
10743,7468.065
16842,7792.44
11761,20935.28
4706,13683.71
17428,12259.98
7388,4861.705010822511
1471,16143.099732323233
827,18612.59
8764,29800.76
4819,16408.13
14949,7297.5
2544,9293.75
13445,7753.67
11751,37312.09
5619,7139.252285714286
14274,7603.278
11197,9655.081462576642
9310,15917.001700854702
12660,6214.81
12097,43244.378
2421,11534.0
13778,5091.26
16722,25731.65
18966,10896.17933116883
8212,15693.1
5446,14778.51
14856,5146.22
9466,16133.82
12137,15086.95
18150,24070.52
15162,14161.24
12793,9922.43
18912,22381.19
13098,14749.22
7002,6055.138428571429
8405,7686.6
1900,5259.841818181819
13510,8340.31
16847,12443.12
4704,11884.61
3275,10993.66
17640,8902.77
18086,19018.6
7848,7944.019303167421
8713,6245.38
10570,12212.7
3910,7522.765800865801
5848,25330.06
17162,6312.278666666667
5796,10485.178
7794,15110.481668831168
11404,31949.11
4,13103.06
16012,4300.16896017871
650,56880.29
318,10698.25
4871,22329.59
14423,12343.28
8134,16621.6
16585,9077.773333333334
16314,11475.2
4570,12424.9
18860,4284.203333333333
17671,10485.178
14194,12020.53
8099,39380.03
16326,12020.09
17121,7945.2955357142855
15901,5746.636666666667
9309,41051.08
1222,37895.22
13693,5620.6
1965,6880.512857142857
3203,13981.72
2006,32535.36
2198,6366.508333333332
11707,9312.283571428572
5386,11432.531769230769
4997,30708.96
4255,23980.75
4608,46733.56
8107,21801.09
8471,11296.18
17693,12791.371097402596
17161,39025.52637878788
7563,5236.079198412698
11554,53409.83
14481,7077.06
1750,9728.71876007326
4590,47545.57
16903,7694.2
12883,5374.02
5297,25583.01
9218,12312.33
11723,11692.776666666665
5450,8168.56
6995,17827.42
1069,31555.15
10316,15844.67
15725,11428.75
16217,17939.38
8318,13410.25
3028,51082.55
10738,13983.45
15255,15191.53
3363,4361.85
147,9447.87
7129,6073.448571428572
18571,7751.46
7968,19074.74
6197,30294.553333333333
16079,23108.61
3649,13976.34
9868,24398.7
8298,20309.51
14434,4249.255
12610,17560.63
4268,14216.39
18324,12732.57
14025,5345.26
6815,16906.26
72,41507.82
15976,28121.01
10389,16678.48
5966,8003.82
86,22036.37
11738,31240.16
11803,10397.88
14738,14753.04
15430,31122.92
15026,6850.98
6857,10037.17
10255,25070.77
18576,12489.49
19072,18977.02625
2038,21265.622002164502
3198,12279.52
7614,22241.67
10422,4731.83
3798,22991.86
11683,3871.31
18469,31827.61
4086,9590.929166666667
1231,4240.628666666667
4060,21877.65
17238,12407.55
5531,43244.378
3507,19912.2
1522,5548.2384430572865
6887,25552.93
13764,7484.44
4102,5223.236666666667
16110,12134.45
1657,38382.44
10091,8043.61
1581,4856.11
13193,24855.35
6532,19467.49
11134,26330.898859129516
9891,4962.905
13796,9266.574285714287
10952,6593.082002801121
3111,3235.99
3106,28119.57
18736,4209.9
6385,8252.592698412698
10249,10129.29
16265,7386.43
5782,17546.19
2160,8216.563738927738
4858,9219.3
6946,14088.21
389,10487.51
8701,10473.24
17629,18748.98
9629,7524.68
9016,11583.16
11820,9629.49
5677,14224.59
702,4974.013571428572
2587,13616.33
3672,5334.755
10226,7343.544285714286
4720,13279.63
3985,16284.76
17726,11918.574523809524
4920,22975.26
6459,53754.1
6732,7426.17
14788,16474.02
12016,4014.72
15307,6477.27
8237,7607.13
15669,26313.75
